no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0302893333333333,0.0161286666666666,0.0433003333333333,20.213436333333338,71.83282833333334,4015
0.0291119999999999,0.0157976666666667,0.031839,9.645874,37.79935316666666,617
0.0338894999999999,0.0085276666666666,0.0225549999999999,22.340990666666663,32.13075966666667,6873
0.0266566666666666,0.0194354999999999,0.0315056666666667,14.923677833333333,61.541888166666666,6931
0.0428898333333333,0.0006661666666666,0.0189158333333333,24.310574666666668,21.156551166666667,3103
0.0359384999999999,0.0132273333333333,0.047785,36.0439935,28.4581575,4790
0.0370606666666666,0.0224923333333333,0.0268734999999999,16.199018833333334,59.1496285,8653
0.0307338333333333,0.02571,0.0271583333333333,1.5181108333333333,49.4637735,1009
0.0458346666666666,0.0051763333333333,0.0358625,33.2665685,25.492278666666667,2508
0.0284313333333333,0.01706,0.0368255,5.674176833333333,69.931413,1498
0.0228869999999999,0.0249661666666666,0.0444459999999999,19.47718366666667,45.593977833333334,3141
0.030177,0.0150468333333333,0.0291159999999999,9.448538666666666,46.29168266666667,7721
0.0312848333333333,0.0175898333333333,0.0286958333333333,10.638266666666668,65.601696,3005
0.0347905,0.0063333333333333,0.0228393333333333,17.71516383333333,43.23824166666667,9
,,,,,8163
0.0279834999999999,0.0164429999999999,0.0434998333333332,30.6501725,24.1361195,6590
0.063207,-0.0094858333333333,0.0226685,44.58266833333333,26.385083166666668,4474
0.0304935,0.0194179999999999,0.0267374999999999,3.3909885,57.64844633333333,653
0.029447,0.0153908333333333,0.0319998333333333,-1.016770333333333,42.716050833333334,1154
0.0401286666666666,0.0100761666666666,0.0364543333333333,32.296336,47.392257666666666,4664
0.0316468333333333,0.0134931666666666,0.0309571666666667,9.910922833333334,23.5347685,898
0.0285741666666666,0.0221179999999999,0.0311515,6.9844575,57.64118083333333,1057
0.0473156666666667,-0.0021909999999999,0.0127295,31.429455,28.07178233333333,6801
0.0253435,0.0213344999999999,0.040024,22.66653133333333,59.411927666666664,4052
0.0313258333333333,0.0138943333333333,0.0320821666666666,23.717516333333332,68.46956583333333,5446
0.029895,0.0179556666666666,0.0228993333333333,11.2915665,73.68723816666667,6483
0.0308733333333333,0.0188178333333333,0.0312016666666666,3.8940396666666666,43.0384235,632
0.0307083333333332,0.0254369999999999,0.029027,1.206931,43.21834483333333,8179
0.033685,0.0118208333333333,0.0253651666666666,22.179369333333337,39.18582283333333,3800
0.0348855,0.0183208333333333,0.0551936666666666,38.13211966666667,31.888597,4647
0.0282401666666666,0.017438,0.0299234999999999,4.332766166666667,67.467999,477
0.0457883333333333,0.0095804999999999,0.0477195,41.77580916666667,28.269238666666663,4646
0.0314101666666666,0.0142358333333333,0.0330938333333333,24.903255,69.36654566666667,4227
0.0307323333333333,0.0209196666666666,0.0251905,7.516758666666667,60.87971,8402
0.0318048333333333,0.0167933333333333,0.0343894999999999,25.858048,73.71047283333333,4991
0.0343465,0.010521,0.0247646666666666,20.752477,43.776321,3750
0.0312842372881355,0.0133627118644067,0.0292847457627118,7.820687288135593,43.80612084745763,731
0.027479,0.0231658333333333,0.0276573333333333,4.380422666666667,55.099947,1993
0.031194,0.0168865,0.0211365,18.976158666666667,73.64861683333334,6625
0.021872,0.0241518333333333,0.0513798333333333,17.880845166666667,37.28497183333333,2658
0.0327945,0.0112266666666666,0.0274286666666666,9.998611333333333,33.496447833333335,732
0.0279676666666666,0.0203608333333333,0.0271529999999999,4.803624666666667,68.15453316666667,918
0.0242763333333333,0.022667,0.0346689999999999,16.836524166666667,59.169717,6954
0.0301229999999999,0.0163318333333333,0.0384446666666666,23.6064855,70.46506133333334,5330
0.0218623333333333,0.0258784999999999,0.0571868333333333,21.174472333333338,41.965059833333335,3761
0.0338523728813559,0.0113505084745762,0.03415,28.41602338983051,37.574228305084745,4043
0.0331598333333333,0.0123026666666666,0.030279,19.829485,60.278804666666666,2175
0.0289768333333333,0.0172188333333332,0.0320714999999999,0.2540321666666666,33.297681,744
0.0305071666666666,0.0147346666666666,0.0387248333333333,20.8651865,15.7447135,2148
0.0288776666666666,0.016123,0.0261669999999999,11.817772166666666,54.36471433333333,7083
0.0267874999999999,0.0184081666666666,0.0366413333333333,9.064406166666666,62.904723,2006
0.0242958333333333,0.0217206666666666,0.0401555,18.441422166666666,33.990245333333334,3022
,,,,,8035
0.0272926666666666,0.0192881666666666,0.0379981666666666,11.0639005,53.005454,955
0.0348906666666666,0.0102494999999999,0.0316876666666666,26.212896333333333,59.05075016666667,5437
0.0283111666666666,0.0187495,0.0476935,26.821611166666667,59.75702416666667,4257
0.0306678333333333,0.0111196666666666,0.0287038333333333,22.9290895,38.592990666666665,6447
0.0354096666666666,0.0107191666666666,0.0219033333333333,26.889322166666663,63.34442216666667,6103
0.0527443333333333,1.999999999996449e-05,0.0314503333333333,38.3359685,13.2521875,2462
0.0277558333333333,0.0190108333333333,0.0303716666666666,3.8757165,56.0045505,261
0.0285768333333333,0.0168139999999999,0.0328715,4.357378333333333,49.6033845,381
0.029065,0.015735,0.0346186666666666,17.033658166666665,75.7003125,8253
0.0327291666666666,0.0118096666666666,0.0269686666666666,14.863579666666666,56.14658716666667,609
0.0466668333333333,0.0278298333333333,0.0256893333333333,-2.1844498333333333,49.809375833333334,8542
0.0319918333333333,0.0128395,0.0293801666666666,15.587596833333333,54.577248166666664,3457
0.027239,0.0176108333333332,0.0334898333333333,17.844195,42.198884,6879
0.0303869999999999,0.01422,0.0336701666666666,13.459910166666669,33.638998,8557
0.0348661666666667,0.0120023333333333,0.0309901666666667,15.545879333333334,42.4432215,3269
0.037438,0.0084675,0.0325363333333333,34.620088,23.863505166666663,4118
0.0291046666666666,0.0163053333333333,0.0263266666666666,11.128028833333332,68.80328433333334,6457
0.029067,0.018219,0.0327986666666666,5.4719335,44.39445633333333,8467
0.0326568333333333,0.0118036666666666,0.0302391666666666,13.260903666666668,24.6345055,7474
0.0268824999999999,0.0240675,0.0303653333333333,7.206203166666667,61.24191966666667,2084
0.0277671666666666,0.0171388333333333,0.0344458333333332,7.191457833333334,45.25585683333333,1608
0.037245,0.0227983333333333,0.0294903333333333,5.188108,47.426515,8288
0.0265241666666666,0.0206243333333333,0.0498676666666667,33.950727666666666,25.157816166666667,3617
0.0296138333333333,0.0159985,0.0367746666666666,17.688657166666665,80.4571605,8431
0.0294645,0.0237206666666666,0.0291781666666666,1.8899506666666663,56.98047533333333,191
0.0631825423728814,-0.0094710169491525,0.0201115254237287,41.35039237288136,28.014954406779665,4523
0.0316172881355932,0.0134106779661016,0.031098813559322,10.349302711864407,18.952421694915255,7883
0.0278944999999999,0.0181339999999999,0.0332856666666666,7.010379833333333,38.19952383333333,255
0.0289561666666666,0.0182321666666666,0.0324883333333333,4.941088166666667,46.3281015,8468
0.0248163333333333,0.0214125,0.0395765,8.290959166666667,49.285221666666665,1989
0.036109,0.0099391666666666,0.0435601666666666,36.04152966666667,18.338427666666668,5631
0.0307671666666666,0.0259643333333333,0.0288723333333333,5.9440165,52.2803485,673
0.0311081666666666,0.0134489999999999,0.0338048333333333,22.358912166666663,66.04594383333334,4586
0.0321606666666666,0.0179165,0.0483763333333333,37.37558716666667,28.6870945,4887
0.0332208474576271,0.0101610169491525,0.0261216949152542,18.33582881355932,35.4300813559322,7931
0.0455458333333333,0.0221295,0.0248498333333333,10.694825666666668,39.748532833333336,2047
0.0278201666666666,0.0165893333333333,0.0380289999999999,15.793542333333331,24.7643955,1624
0.0287843333333333,0.0202605,0.0281114999999999,3.5758498333333333,59.2353675,7728
0.0278331666666666,0.0185706666666666,0.0369201666666666,2.648105833333333,42.349082,1389
0.028085,0.0184493333333333,0.036496,2.643425,42.5734385,1390
0.0280849999999999,0.018295,0.0287748333333333,5.4662895,71.38740233333333,533
0.0317946666666666,0.0198499999999999,0.0267976666666666,-18.4239945,24.598868,819
0.0290596666666667,0.0170333333333333,0.03482,10.274203666666669,35.995949,1227
0.0504344999999999,-0.0051954999999999,0.0190445,33.87187383333333,26.46270833333333,5865
0.0299761666666666,0.0155606666666666,0.0344545,11.151232833333331,48.5798125,1457
0.0291338333333333,0.0156003333333333,0.0306071666666666,19.7044335,49.04396233333333,6194
0.0153951666666666,0.0331788333333333,0.0558235,21.5897515,51.1823615,5851
0.028959,0.018986,0.0550566666666666,33.94317083333333,26.655402333333335,3881
0.0346006666666666,0.0093873333333333,0.0307378333333333,17.831852833333333,19.100769166666662,2098
0.0244431666666666,0.0248283333333333,0.0362155,17.775533166666666,55.53825033333333,3812
0.0310122033898305,0.0155342372881355,0.0298313559322033,-6.077962372881356,13.38730406779661,827
0.0283038333333333,0.0172714999999999,0.0283143333333333,7.407870333333333,62.59620983333333,8730
0.0248713333333333,0.0274711666666666,0.0524263333333333,29.669554333333338,59.782301833333335,5947
,,,,,7968
0.0300659999999999,0.0147991666666666,0.0250985,21.207029,69.9518305,5738
0.0317003333333333,0.01974,0.0272321666666666,-18.062059166666668,24.333425,818
0.0312729999999999,0.0135913333333333,0.0394966666666666,18.423353333333335,68.84666716666666,2883
0.0296514999999999,0.015231,0.032898,23.310761833333338,65.520501,6697
0.0280585,0.017015,0.0327218333333333,6.209001,46.486469666666665,569
0.0294176666666666,0.0152565,0.0351716666666666,13.435725833333333,31.364515833333332,1598
0.0338965,0.0108359999999999,0.0356146666666666,33.40875583333333,20.600929333333333,5102
0.028459,0.0162431666666666,0.0339646666666666,6.585793833333334,67.4740385,459
0.0308041666666666,0.0151634999999999,0.0247418333333333,24.1000825,74.92935766666666,6100
0.02821,0.0167311666666666,0.0389146666666666,15.179223833333332,75.44041733333333,604
0.0239303333333333,0.0248106666666666,0.0429893333333333,22.895317333333335,58.17174466666667,2513
0.0310966666666666,0.0113573333333333,0.0386101666666666,20.9812985,19.8903675,2031
0.0313796666666666,0.0158296666666666,0.0372635,27.523519333333333,67.96479483333333,4681
0.0305148333333333,0.014488,0.0275081666666666,16.994241333333335,29.599698333333333,7644
0.0208921666666667,0.0304676666666666,0.0517383333333333,23.51037566666667,67.42654966666666,6643
0.031384,0.0147798333333333,0.0362966666666666,24.963787833333335,52.947293,5165
0.0313268333333333,0.016639,0.0266325,12.275864833333332,59.075552333333334,3437
0.0304741666666666,0.0148229999999999,0.0337591666666666,13.581887,31.718015833333332,949
0.0270635,0.0191056666666666,0.0337394999999999,17.256409833333333,45.17768016666667,6880
0.0323778333333333,0.0116705,0.0392468333333333,26.633120333333338,18.659263166666666,2629
0.0507938983050847,0.0004815254237288,0.0372523728813559,37.00432423728814,15.09502,2459
0.030377,0.0144811666666666,0.0217736666666666,16.108739166666666,33.733133333333335,422
0.0286598333333333,0.0163811666666666,0.0363508333333333,5.607044833333333,27.933477,2331
0.0284493220338983,0.0161862711864406,0.0304808474576271,3.942867118644068,66.33775101694916,323
0.0288936666666666,0.0172533333333333,0.0253668333333333,11.376677833333334,57.187368166666666,7085
0.0275394999999999,0.0236684999999999,0.0536996666666667,28.0876855,65.07646316666667,5997
0.0278483333333333,0.0216425,0.0437338333333333,29.223146,41.8203885,2511
0.0290378333333333,0.0165551666666666,0.0408873333333333,20.896607166666666,23.1656605,2425
0.0342351666666666,0.0135551666666666,0.0333591666666666,20.213067666666667,47.12285816666667,3265
0.029088,0.0166854999999999,0.0300765,9.408224333333331,69.52526766666666,2019
0.0291186666666666,0.0201564999999999,0.0444704999999999,30.028491666666667,53.24783683333333,4771
0.02904,0.0166644999999999,0.0332216666666667,8.779624333333333,39.374417666666666,7750
0.039021,0.0048836666666666,0.0229076666666666,29.405897833333334,30.721261833333333,3850
,,,,,8138
0.0329086666666666,0.0210256666666666,0.0618753333333333,38.994056,27.418162833333337,4624
0.033279,0.0214281666666666,0.0245961666666666,11.802494333333334,67.7811125,7397
0.0300608333333333,0.0156688333333333,0.0249471666666666,10.212635833333334,76.45213466666667,8670
0.0376998333333333,0.0066868333333333,0.0331116666666666,28.296772,12.430709166666666,3082
0.0286173333333333,0.016358,0.0327841666666666,11.560868833333334,62.418709166666666,283
0.0295888333333333,0.0157631666666666,0.0267751666666666,16.318366333333334,62.74887716666667,6361
0.0500793220338983,-0.001566440677966,0.0302103389830508,42.66486881355932,18.89924559322034,4811
0.0368593333333333,0.0055721666666666,0.0278536666666666,27.1393755,22.8085955,2992
0.0314713333333333,0.0136669999999999,0.0280246666666666,15.091524166666666,37.7029035,7620
0.0268676666666666,0.0185158333333333,0.0381988333333333,10.299210666666667,58.4166995,1717
0.0339754999999999,0.0263516666666666,0.0272618333333333,1.439507,50.24664516666667,1010
0.0300325,0.0202853333333333,0.0252065,4.572558166666667,61.292292333333336,7633
,,,,,7965
0.0329646666666666,0.0104613333333333,0.0306416666666666,26.907952166666668,32.07390633333333,6206
0.0281838333333332,0.0185681666666666,0.033638,6.100716,67.787631,1234
0.0279146666666667,0.0174008333333333,0.0374568333333333,18.2636595,78.54411666666667,8249
0.0327418333333333,0.0126321666666666,0.0279376666666666,11.696930166666666,37.62416116666667,657
0.0333672881355932,0.0110991525423728,0.0246184745762712,14.240465423728814,32.872374915254234,875
0.0291868333333333,0.0159328333333333,0.0361016666666667,10.558939666666667,21.003734666666663,1168
0.0346698333333333,0.0111849999999999,0.025227,27.2435015,63.9247865,4446
0.0292156666666666,0.0179856666666666,0.0374953333333333,11.204015166666666,60.599087833333336,2787
0.0218273333333333,0.0268751666666666,0.0421798333333333,19.973561666666665,66.45282533333334,6570
0.0291406666666666,0.0160078333333333,0.0281176666666666,10.606152333333334,59.8079635,8446
0.0289706666666666,0.016137,0.037544,13.114819166666669,42.47550066666667,2269
0.0308533333333332,0.0172756666666666,0.0337561666666667,27.730683,74.39498833333333,4706
0.0293065,0.0172493333333333,0.030362,5.8073135,64.74719116666667,470
0.0273406666666666,0.0186483333333333,0.0466643333333333,20.161895166666667,39.1824745,3763
0.0325399999999999,0.0112061666666666,0.0255348333333333,16.2726035,43.155909,3704
0.04114,0.0032698333333333,0.0213829999999999,29.855102,32.38581116666667,4137
0.0303864999999999,0.0149815,0.0288586666666666,13.070389666666667,46.6980485,7463
0.0296008333333333,0.0160276666666666,0.0364275,16.787528833333333,79.79612433333334,8428
0.0313051666666666,0.0141633333333333,0.031694,13.3346535,68.648397,2710
0.0311971666666666,0.0118888333333333,0.0293893333333333,17.533226166666665,34.6153835,7933
0.0400459999999999,0.0014211666666666,0.0212833333333333,30.153617833333332,25.183472333333334,6586
,,,,,8104
0.0325898333333333,0.0154381666666666,0.0349893333333333,26.49883133333333,70.36903483333333,6003
0.0278443333333333,0.0164861666666666,0.0319658333333333,16.227386166666665,47.9472425,3712
0.0346385,0.0156485,0.0245616666666666,24.119416833333332,39.8664425,2292
0.0392893333333333,0.0020488333333333,0.0177699999999999,24.103581333333334,28.166155,970
0.0302018333333333,0.0152758333333333,0.0289693333333333,15.883227666666668,65.67785133333334,2546
0.0226881666666666,0.0250973333333333,0.0496083333333333,21.029462666666667,67.742436,6667
0.0317823728813559,0.012888813559322,0.0283783050847457,15.52616406779661,48.582241694915254,8411
0.0315901666666667,0.0132836666666666,0.0308399999999999,12.447554333333333,58.1769915,1144
0.0282576666666666,0.0173513333333333,0.0364365,27.658352,41.345369833333336,4070
0.0281624999999999,0.0177134999999999,0.036451,12.392816,31.296331833333333,1601
0.0286115,0.0157136666666666,0.0307648333333332,3.467988666666667,55.69084616666667,338
0.0586746666666666,-0.0082864999999999,0.0148236666666666,36.406553833333334,35.9993065,4496
0.0308213333333333,0.0158658333333333,0.0330031666666666,11.985057166666667,27.269247666666665,8294
0.0240896666666666,0.0216303333333333,0.0354253333333333,12.1236485,59.024349666666666,3575
0.0284118333333333,0.0166989999999999,0.0287784999999999,13.356235166666666,55.78014983333333,6914
0.0290993333333333,0.0162928333333333,0.0306073333333333,16.526085166666668,73.53741083333334,6527
0.0302166666666666,0.0158843333333333,0.0350159999999999,25.20400516666667,65.63187283333333,4199
0.0290373333333333,0.0162608333333333,0.0273561666666666,15.428204833333334,70.4854655,4106
0.0305918333333333,0.0197424999999999,0.0236146666666666,10.534387666666667,67.10177566666667,7105
0.0532184999999999,0.0226139999999999,0.0221643333333333,1.514538,67.0930335,7637
0.0282074999999999,0.01949,0.0363685,8.705059,45.7165875,8560
0.0285361666666666,0.0200989999999999,0.029731,2.7963778333333336,50.21611333333333,1012
0.0286528333333333,0.0162466666666666,0.0323209999999999,10.680199,59.5852135,280
0.0322148333333333,0.0158299999999999,0.0265843333333333,4.972403166666667,36.605872,249
0.0241666666666666,0.0232771666666666,0.0387835,21.109156333333335,61.628038833333335,3646
0.0314273333333333,0.014793,0.0249508333333333,25.421213833333333,71.2998005,4563
0.0290321666666666,0.0161271666666666,0.0316668333333333,9.949288,67.757452,2282
0.0546238333333333,-0.0043301666666666,0.0279969999999999,38.533198,26.898632166666665,5194
0.0291048333333333,0.0235283333333333,0.0300728333333333,18.482919666666668,68.72195866666667,7197
0.0284218333333333,0.0162191666666666,0.0296071666666666,7.450690333333333,66.1412195,116
0.0289216666666666,0.0167678333333333,0.0347588333333333,12.606302333333334,51.27880566666666,2970
0.0288499999999999,0.0232489999999999,0.0537288333333333,37.940025,34.0471605,4549
0.0334861666666666,0.0135996666666666,0.0348484999999999,28.343977,67.86425466666667,6026
0.0285409999999999,0.0182448333333333,0.0295044999999999,11.610492833333334,53.041798166666666,8107
0.0290848333333333,0.016237,0.0343278333333333,9.998225166666666,32.54987716666667,1262
0.0321035,0.0191186666666666,0.0282303333333333,7.233831833333333,63.9838435,8408
0.0304905,0.0148618333333333,0.0419311666666666,30.541251166666665,25.184585833333333,3377
0.0268746666666667,0.0187803333333333,0.0383199999999999,2.8308153333333332,56.74817783333334,355
0.0299651666666666,0.0157884999999999,0.0326861666666666,5.812329166666666,58.65125116666667,1673
0.0293943333333333,0.0153268333333333,0.0314364999999999,18.4214465,67.33560216666666,6370
0.0449859322033898,0.0063545762711864,0.044223220338983,38.54834254237288,21.90738220338983,3635
0.0398629999999999,0.0166206666666666,0.0200573333333333,11.266759166666668,72.00172116666667,6605
0.0300298333333333,0.0160998333333333,0.0251368333333333,15.01595,71.19660116666667,4108
0.0236211666666666,0.0264573333333333,0.0447206666666666,25.253094666666662,71.75614716666666,6042
0.0283239999999999,0.0168863333333333,0.0377115,14.114816833333334,32.53076183333334,2609
0.0302164999999999,0.0151531666666666,0.0380645,18.9960925,76.122549,2876
0.0297663333333333,0.0171695,0.0310469999999999,27.10067533333333,62.21017716666667,4557
0.0310586666666666,0.0154285,0.0337658333333333,25.857315833333335,67.6095195,4435
0.0269053333333333,0.0181034999999999,0.0391951666666666,13.1874025,75.26040433333333,600
0.0275913333333333,0.0171681666666666,0.0424108333333332,30.244147333333338,23.938512833333338,6592
0.0323205,0.0127966666666666,0.0276444999999999,13.265046666666668,56.079193,8443
0.031326,0.0137361666666666,0.031414,23.597820333333335,67.675275,5451
0.0306303333333333,0.0157955,0.027676,16.559281833333333,63.43838,3340
0.0287748333333333,0.0202168333333333,0.0325861666666666,10.608499833333331,32.95380133333333,404
0.033167,0.0100409999999999,0.0353926666666666,22.010645333333333,19.457914333333335,2626
0.042323,0.0203208333333333,0.0218701666666666,4.4759215,62.907109,7349
0.0296341666666666,0.0151236666666667,0.0267533333333332,18.677613666666662,70.72858,7038
0.0390666666666666,0.0185298333333333,0.0228879999999999,7.775639666666667,58.479242166666666,7616
0.0185989999999999,0.0327871666666667,0.0562363333333333,27.436598833333335,61.13674283333334,6114
0.0321174576271186,0.009662033898305,0.0198833898305084,14.02701186440678,38.56845135593221,155
0.0253444999999999,0.0234254999999999,0.0523383333333333,27.915061,61.65129966666667,4842
0.0264713333333332,0.0186751666666666,0.0303666666666666,17.240086,46.30017516666667,7099
0.0291328333333333,0.0170416666666666,0.0334255,5.758634333333333,30.838036,7959
0.0269446666666666,0.0190555,0.034021,8.078360333333332,50.717364,1630
0.0296816666666666,0.0155691666666666,0.0324015,10.477874,45.373049,2001
0.0329229999999999,0.0146318333333333,0.0439304999999999,33.94414583333333,29.716756333333333,5148
0.0316316666666666,0.0135128333333333,0.0280028333333333,12.510697166666668,41.0537305,7544
0.0337848333333333,0.0103869999999999,0.0208968333333333,20.8844115,56.12266233333333,4086
0.0295789999999999,0.0229878333333333,0.029612,9.7452425,66.43865216666667,2237
0.0287036666666666,0.0226334999999999,0.0291389999999999,2.387653333333333,52.308594666666664,7581
0.0316293333333333,0.0121103333333333,0.0325059999999999,19.465931,19.469739833333332,1429
0.0472628333333333,0.0165265,0.019303,16.373997666666668,63.3815885,6967
0.0270693333333333,0.0174573333333333,0.0416236666666666,19.543696166666667,44.34515833333333,1096
0.0549136666666666,-0.0052756666666666,0.0198756666666666,36.402476666666665,39.439724,5508
0.0318203333333333,0.0125099999999999,0.0335481666666666,7.646940666666667,23.815790333333332,2120
0.0315484999999999,0.0138894999999999,0.0318448333333333,21.126567833333333,58.442210333333335,2557
0.0286108333333333,0.0265038333333333,0.0309576666666667,6.4130355,48.04885083333333,671
0.0584354999999999,0.0230948333333333,0.0217271666666666,5.397856666666667,60.49817783333334,8210
0.029613,0.0158665,0.0306668333333333,17.179312833333334,72.4396475,7709
0.0283126666666666,0.0208403333333333,0.0315396666666666,9.2174075,65.64171116666667,2235
0.0412256666666666,0.0044246666666666,0.0347619999999999,33.8483655,26.617540666666667,5866
0.0278294999999999,0.0178891666666666,0.0375421666666666,12.219268166666666,61.774716,1947
0.0291436666666666,0.0156826666666666,0.0356088333333333,9.245766,36.76164516666667,1765
0.0271438333333333,0.0220851666666666,0.0360584999999999,2.9384228333333335,47.17096183333334,788
0.0273191666666666,0.022041,0.0450783333333333,26.9961325,62.29241566666666,5589
0.0435476666666666,0.0041955,0.0275435,30.658875833333333,51.04260683333333,4831
0.0424052542372881,-0.0017194915254237,0.0177679661016949,30.60100694915254,24.85917966101695,6467
0.0285215,0.016878,0.0378401666666666,8.197276166666667,24.223480666666667,783
0.0266538333333333,0.02066,0.0475921666666666,33.6124105,19.380577833333337,5849
0.0288793333333333,0.0185798333333333,0.0359651666666666,14.597517833333333,72.4421065,2168
0.0270188333333333,0.0188148333333333,0.0404033333333333,13.680168333333333,67.12992833333334,959
0.052744,-0.0031098333333333,0.0167888333333333,35.8849975,33.3361605,4305
0.0290831666666666,0.0145398333333333,0.0406603333333333,24.187508,22.422139666666663,2752
0.0462365,-0.0016091666666667,0.0261504999999999,29.632754333333335,19.0561785,3559
0.0309423333333332,0.0139174999999999,0.0310836666666666,18.023454166666667,36.828502666666665,7429
0.0311381666666666,0.0140411666666666,0.0323228333333333,12.088479,63.9961245,2716
0.031046,0.0143481666666666,0.033938,23.655267333333335,69.187072,5444
0.0327493220338983,0.007888813559322,0.0218866101694915,22.61184813559322,30.252656610169492,7067
0.0321306666666666,0.0114075,0.0354976666666667,20.445281833333333,19.700597,1982
0.0345686666666666,0.0158546666666666,0.038642,32.138437833333334,30.3422585,7190
0.0356113333333333,0.0089683333333333,0.0354573333333332,28.268922333333332,14.927189833333331,3226
0.0286516666666666,0.0168138333333333,0.027591,5.841787333333333,64.7755225,126
0.0227284999999999,0.0254733333333333,0.0432463333333333,19.42567783333333,57.427135166666666,5853
0.0211218333333333,0.0288649999999999,0.0536325,26.654101333333333,61.83248433333333,5924
0.019303,0.0337428333333333,0.065794,29.514821333333337,57.241405666666665,4651
0.0309394999999999,0.0162291666666666,0.0368924999999999,23.713214,70.79924466666667,5188
0.0382046666666666,0.0268991666666666,0.0297766666666666,2.7147836666666665,54.07662466666667,8287
0.024919,0.0212493333333333,0.0428033333333333,27.370203166666663,42.7767725,4069
0.025801,0.0205454999999999,0.0359391666666666,13.073906166666667,65.53737816666667,2950
0.0289734999999999,0.0169828333333333,0.0361315,10.701796666666668,43.36060233333333,2082
0.0593889830508474,-0.0130742372881356,0.0164072881355932,38.32180983050848,25.890842372881355,6659
0.0284475,0.0234908333333333,0.0294188333333333,6.462102,59.91700933333333,701
0.0247848333333333,0.0252838333333333,0.049182,29.838774666666662,59.5815525,4699
0.0560746666666666,-0.0039315,0.0165918333333333,33.578627166666664,18.212458166666668,2456
0.0302608333333333,0.01858,0.0216458333333333,8.888598666666667,69.46874716666666,77
0.0284428333333333,0.0172606666666667,0.0347996666666666,-1.3550903333333333,40.42184,1318
0.0288585,0.0194988333333333,0.0377461666666666,24.339095,57.9070605,4895
0.0282891666666666,0.0200203333333333,0.032909,7.120898333333333,40.37316416666667,936
0.0287385,0.0192185,0.0341509999999999,8.119727333333334,65.535059,1243
0.0289636666666666,0.0180249999999999,0.0243306666666666,9.869006166666669,68.3339275,3580
0.0287534999999999,0.0169139999999999,0.0291748333333333,8.561583166666667,66.450034,112
0.0401873333333333,0.007476,0.0168353333333333,20.958493166666667,38.8741,7401
0.0286241666666666,0.0167661666666666,0.0306498333333333,17.439676833333333,61.1173205,6290
0.0289276666666666,0.0175585,0.0354545,5.4826775,28.121747833333337,1567
0.0322528333333333,0.0135818333333333,0.036215,22.848746833333333,71.291305,3917
0.0302866666666666,0.0149758333333333,0.0320644999999999,11.361555333333332,69.421106,2714
0.0258446666666666,0.0195119999999999,0.0453426666666667,13.192282833333334,55.485972333333336,2780
0.0417873333333333,0.0082445,0.043325,39.9679315,23.5622915,4332
0.025123,0.0222601666666666,0.0410568333333333,8.671841,50.109319166666666,857
0.0282245,0.0206273333333333,0.0322961666666666,-2.6822955,56.904207,1339
0.0328888333333333,0.0134403333333333,0.0409361666666666,33.670238,27.73596866666667,5344
0.0284833333333333,0.0155893333333332,0.0374959999999999,15.1153745,28.352684833333335,1694
0.0292898333333333,0.0155995,0.0258406666666666,21.6955465,68.55456783333334,5760
0.0307863333333333,0.0137526666666666,0.0355221666666666,18.385119333333332,70.62838716666667,4036
0.0373325423728813,0.0046494915254237,0.0182484745762711,27.089339491525426,37.871430508474575,6563
0.0164561666666666,0.02893,0.0561869999999999,20.020217833333337,34.555207,3499
0.0524985,-0.0018208333333333,0.0194063333333333,35.212041166666666,43.084352833333334,4384
0.0254458333333333,0.0208663333333333,0.0555761666666666,24.642524666666667,27.154990166666668,3760
0.028252,0.0210748333333333,0.0366709999999999,13.537551833333334,49.414378166666665,8033
0.0364198333333333,0.0091463333333333,0.024815,21.3206725,51.753243,2530
0.0282586666666666,0.016803,0.0299856666666666,13.995507833333331,68.23246083333333,3601
0.0283578333333333,0.0228364999999999,0.0341136666666667,6.539362,42.7578465,8297
0.0256658333333333,0.0225476666666666,0.0432015,32.02588683333333,38.6125275,5729
0.0402425,0.0071773333333333,0.0393761666666666,34.81602083333333,15.346898,3181
0.0236505,0.0242198333333333,0.0475383333333332,20.4517315,65.91684916666667,3886
0.0293959999999999,0.017058,0.0328863333333332,-4.490736,35.8270325,1327
0.0274478333333333,0.0201543333333333,0.0378284999999999,11.446631833333331,59.781783,7365
,,,,,7971
0.0330256666666666,0.0087223333333333,0.0207991666666667,20.8560675,34.411859166666666,7065
0.0344068333333333,0.0094859999999999,0.0286321666666666,24.751843333333333,44.007037833333335,5551
0.0489069999999999,0.0044313333333333,0.03438,42.056195333333335,32.141882,4693
0.0273336666666667,0.0217585,0.0587935,33.33146433333334,34.27689733333333,3904
0.0345026666666666,0.0155004999999999,0.0336713333333333,29.477036,35.97073266666667,7188
0.0316606666666666,0.0136499999999999,0.0321434999999999,16.44104383333333,42.7772685,1107
0.0297054999999999,0.0151613333333333,0.0317651666666666,19.36693633333333,64.66654933333334,6372
0.0361591666666666,0.0240188333333333,0.0282014999999999,6.119690333333334,60.491482166666664,200
0.0333666666666667,0.0109168333333333,0.0321513333333333,23.336415166666665,22.982407333333335,7380
0.0267703333333332,0.0216718333333333,0.0356698333333333,7.030432,56.391725,7605
0.027436,0.0180231666666666,0.0348521666666666,16.960556333333333,66.48325966666667,6545
