no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0292348333333333,0.0176071666666666,0.0300995,7.323013666666666,38.055841,7491
0.0210661666666667,0.0257239999999999,0.0586085,25.020247833333332,29.719673,3258
0.0288775,0.0156244999999999,0.0298731666666666,3.598634166666667,62.23221916666667,549
0.0276744999999999,0.017666,0.0367288333333333,13.483342833333332,31.077546833333333,7744
0.0306559322033898,0.0150274576271186,0.0379950847457627,22.616744237288135,71.58146406779662,6251
0.0264378333333333,0.0228233333333333,0.0340245,25.181408166666667,68.02247433333334,5710
0.0264838333333333,0.0199863333333333,0.0374011666666666,14.141298833333334,27.164468833333338,7288
0.0329076666666666,0.0131526666666667,0.0273936666666666,17.352585666666666,57.92208183333334,968
0.0321001694915253,0.0113191525423728,0.0345354237288135,17.725808644067797,30.88721915254237,2027
0.0297141666666666,0.015734,0.0284821666666666,24.326968666666662,71.08519133333333,5495
0.0290728333333333,0.0183308333333333,0.0293615,10.774454666666667,73.191141,2907
0.0277388333333333,0.0220321666666666,0.0361215,12.840092833333332,54.084255666666664,8034
0.0285128333333333,0.0205561666666667,0.0299101666666666,1.3749238333333331,56.265435833333335,1373
0.0290031666666666,0.0168523333333333,0.0375418333333333,18.752034833333333,35.7562235,3241
0.0489296610169491,-0.0008306779661017,0.0286579661016949,33.85481186440678,42.05033966101695,4283
0.0292303333333333,0.02079,0.027594,-2.2428646666666667,60.7766715,1350
0.028515,0.0164363333333333,0.0322931666666666,18.818294333333338,74.86064916666666,7042
0.0284336666666666,0.0200245,0.0266814999999999,6.188284,60.604596,436
0.0234368333333333,0.026563,0.0516776666666666,31.392026833333333,42.25927083333333,4818
0.0299158333333333,0.0167416666666666,0.024339,10.670330833333333,70.1550365,3412
0.0307331666666666,0.0173949999999999,0.0240193333333333,8.487109166666666,52.94352966666666,8454
0.0323649999999999,0.0118111666666666,0.0260128333333333,14.8228335,49.1390565,3702
0.0282816666666666,0.0197908333333333,0.0354025,22.979332666666668,57.0466795,5541
0.0386630508474576,0.0098298305084745,0.0506730508474576,38.67815847457627,21.72867254237288,3947
0.0273703389830508,0.0189150847457627,0.0294838983050847,12.613049491525423,67.08228508474576,7235
0.0397716949152542,0.0038983050847457,0.0252611864406779,30.667326779661018,28.43989254237288,6779
0.0324798305084745,0.0129057627118643,0.0310615254237288,10.040046440677964,19.85980372881356,755
0.0307043333333332,0.0162643333333333,0.0277729999999999,19.856025333333335,62.734274,5213
0.0286641666666666,0.0190719999999999,0.0351711666666666,18.895161333333338,35.95329016666667,3245
0.0291315,0.018511,0.0251361666666666,11.9105855,66.9093505,8706
0.0337041666666667,0.0091073333333333,0.0317811666666666,21.379935,23.492274,1214
0.027926,0.0177133333333333,0.0344756666666666,21.118424333333333,60.533456,4151
0.0293964999999999,0.0188898333333333,0.0298219999999999,9.602689,70.51306699999999,8635
0.0500288333333333,-0.0013408333333333,0.0129933333333333,29.575260166666663,17.734480666666666,3440
0.030623,0.0158224999999999,0.0417176666666667,24.487037,66.93147716666667,5329
0.0276608333333333,0.016691,0.0442508333333333,29.917329666666667,25.198098,6304
0.0488736666666666,0.0282253333333333,0.0262351666666667,0.0934473333333333,49.4361565,7894
0.0425941666666666,0.0027614999999999,0.0347653333333333,31.832364666666667,15.719112666666666,3561
0.0576356666666666,0.0272156666666666,0.0252045,4.1220178333333335,55.956166833333334,1086
0.0282833333333333,0.0182875,0.0345449999999999,19.288725666666668,57.301580666666666,5523
0.0335091666666666,0.0183543333333333,0.0232341666666666,13.25353,63.075441166666664,86
0.0346138333333332,0.0119518333333333,0.0250918333333333,12.746517333333331,29.181506333333335,8314
0.0331806666666666,0.0111213333333333,0.0383558333333333,28.13652383333333,13.400053333333334,3084
0.030066,0.0168459999999999,0.0322713333333333,18.9135885,60.332970333333336,7179
0.0381501666666666,0.0081996666666666,0.0298298333333333,27.878605333333333,36.193605,2533
0.0303813333333333,0.0133185,0.0300064999999999,25.556381833333333,28.879246666666667,7118
0.0329740677966101,0.0095406779661016,0.0347461016949152,22.940810847457627,23.355338305084747,2843
0.0267041666666666,0.019377,0.0358681666666666,20.163644166666668,46.80979,6213
0.0300621666666666,0.0137046666666666,0.0280639999999999,19.6903215,67.79366033333334,7039
0.0240848333333333,0.0244964999999999,0.0482173333333333,29.712316833333333,30.773553833333334,5610
0.0217448333333333,0.0250138333333333,0.048399,13.631440666666666,48.38713883333333,2635
0.0303061666666666,0.0160695,0.0331763333333333,26.282738833333333,76.2657275,5503
0.0260401666666666,0.0177475,0.0383288333333333,25.5448665,35.1946055,6999
0.0301923333333333,0.0151606666666666,0.033984,17.143517,71.06215766666666,2869
0.0306898333333333,0.0149225,0.0327223333333333,27.855262,40.568196,4073
0.030542,0.0138206666666666,0.0354569999999999,15.2088695,29.0190375,2307
0.0290639999999999,0.0152168333333333,0.0348534999999999,14.3113015,23.088746666666665,7334
0.0250176666666666,0.0216958333333333,0.0440306666666666,11.239369166666666,64.1204205,2758
0.028073,0.0175296666666666,0.0350139999999999,8.933029666666666,55.109373166666664,1038
0.0401888333333333,0.0039041666666666,0.0239028333333333,26.713152833333332,31.422861166666667,3370
0.0306133333333333,0.0142711666666666,0.0279636666666666,10.9280755,44.790632333333335,7720
0.0301579999999999,0.0178409999999999,0.0298848333333333,22.332024333333333,66.867595,4898
0.0387643333333332,0.0040671666666666,0.032203,28.807743166666665,18.641032833333337,2772
0.0295301666666666,0.0151031666666666,0.0334643333333333,18.370277166666668,75.95534633333334,6379
0.0279035,0.0167066666666667,0.0295656666666667,13.147944666666668,44.87365416666667,7076
0.0497103333333333,-0.0035363333333333,0.005253,30.9514655,43.965976833333336,6632
0.0266548333333333,0.0181423333333333,0.0353278333333333,22.6005855,33.186743,6736
0.0285544999999999,0.0245201666666666,0.0310933333333333,1.3397335,57.490375666666665,188
,,,,,8152
0.0315985,0.0173321666666667,0.0283333333333333,10.214951833333334,44.39961483333333,7423
0.029778,0.0157743333333333,0.0298976666666666,17.148518666666668,58.343014833333335,6218
0.0282846666666666,0.0185218333333332,0.0314554999999999,1.9119666666666664,47.0201125,889
0.0384924999999999,0.0157134999999999,0.0494483333333333,39.1411865,32.34835666666667,4649
0.0326525,0.0100569999999999,0.0207619999999999,22.166002,33.429542166666664,7090
0.0328121666666667,0.0134618333333333,0.0305371666666666,26.756199166666665,73.347437,4732
0.0286819999999999,0.0185426666666666,0.0313819999999999,4.3721415,46.64152766666667,7559
0.0429331666666666,0.0245291666666667,0.0249346666666666,3.8085595,62.651394,8204
,,,,,7978
0.0289556666666666,0.0161749999999999,0.0360646666666666,8.442208666666666,35.67528016666667,1768
0.0290885,0.0189644999999999,0.0315234999999999,15.674077,63.827772,1964
0.0296585,0.0192103333333333,0.0293645,1.9372398333333336,53.76476566666667,8478
0.0356136666666666,0.0102191666666666,0.0260295,26.1143055,56.066993333333336,5479
0.0316846666666666,0.0183058333333333,0.0299738333333333,6.9932545,46.73129816666667,1016
0.0307511666666666,0.0142401666666666,0.0263499999999999,22.444828,69.339535,6148
0.0299416666666666,0.0224544999999999,0.0284085,-5.075187166666667,31.752194333333332,839
0.0303919999999999,0.0160001666666667,0.0285096666666666,7.006923666666666,40.92351,7952
0.0301006666666666,0.0151584999999999,0.0259253333333333,9.075954333333334,46.74856416666667,8272
0.0305781666666666,0.0182106666666666,0.0231426666666667,12.669327833333334,65.10728533333334,6772
,,,,,8002
,,,,,8040
0.0286171666666666,0.0212798333333333,0.0291816666666666,-3.3677545,60.913590666666664,1343
0.0291666666666666,0.0165383333333333,0.0324038333333333,3.685947666666667,48.9731925,1682
0.0317574999999999,0.0193729999999999,0.0221081666666667,11.271189666666666,69.60613816666667,8712
0.0257165,0.0199721666666666,0.0378718333333333,17.73205816666667,50.912815333333334,6449
,,,,,7976
0.0304359999999999,0.0219788333333333,0.0474221666666666,30.80612066666667,58.839486666666666,4381
0.0463233333333333,0.0004139999999999,0.0271953333333333,34.97126766666667,12.834963,3033
0.0290288333333332,0.017182,0.0318924999999999,5.6838305,43.783367,8759
0.0295703333333333,0.0146338333333333,0.0362008333333333,14.354009,39.844470333333334,2268
0.030789,0.0193196666666666,0.0227858333333333,10.336186,69.5982145,8596
0.0343654999999999,0.0290484999999999,0.0289975,4.8789525,59.7414045,2042
0.0451013333333333,0.0018726666666666,0.0287311666666666,28.345381,27.658919666666662,2506
0.0261609999999999,0.0220154999999999,0.0409501666666666,24.737958666666668,76.72129733333334,6063
0.0287535,0.0160926666666666,0.0308383333333333,20.218079833333334,69.14041966666667,7028
0.0252459999999999,0.0232003333333333,0.0392279999999999,27.206434333333338,48.35474083333333,4869
0.026682,0.0212895,0.0423939999999999,27.576876,44.11640466666667,5300
0.0359303333333332,0.0060903333333333,0.013685,23.040522166666666,31.867632666666665,7089
0.0289146666666666,0.0185575,0.0502798333333333,23.433162,63.852919166666666,4367
0.0318418333333332,0.013582,0.0272608333333333,25.839850666666667,28.971786333333338,7116
0.0289046666666666,0.0167586666666667,0.033418,5.0939155,53.39683266666667,374
0.0153433333333333,0.0355486666666666,0.0665623333333333,26.552316,59.43836866666667,6040
0.0742593333333333,0.0229836666666666,0.021629,6.182021833333334,61.754430166666666,8216
0.0285956666666666,0.0166401666666666,0.0309556666666666,3.6997816666666665,63.91874833333333,483
0.0298364999999999,0.0194178333333333,0.0288671666666666,10.448248,64.78838216666666,3317
0.0298314999999999,0.0151295,0.0286333333333333,6.358885166666667,50.88869566666666,8737
0.0306339999999999,0.0188168333333332,0.0288605,2.5031013333333334,51.30314766666667,7567
0.0264543333333333,0.0208603333333333,0.034814,8.588546,55.44894566666667,2401
0.0276301666666666,0.0186968333333333,0.0306513333333333,4.691729333333333,52.788922166666666,575
0.0290424999999999,0.0177696666666666,0.026513,14.792853,58.920914333333336,6887
0.0579748333333333,0.0251808333333333,0.0221773333333333,-3.3316548333333333,58.1514495,8549
0.0277906666666666,0.0185701666666666,0.0346305,15.771270833333332,59.6979405,7459
0.0277499999999999,0.0246801666666666,0.030146,0.9918135,39.133287,2211
0.0293541666666666,0.0175528333333333,0.0323138333333333,4.689824166666667,46.159545333333334,8469
,,,,,8217
0.0306211666666667,0.014454,0.0274238333333333,12.896726833333334,60.31990066666667,3692
0.0281331666666666,0.0162615,0.0317061666666666,3.843019333333334,52.1077035,168
0.031314,0.0174453333333333,0.0471256666666666,34.71397866666667,32.202065166666664,5414
0.0234969999999999,0.0238075,0.0483284999999999,24.465313833333333,46.1488585,5155
0.0322394999999999,0.0140706666666666,0.0308163333333333,16.980128666666666,68.41098783333334,2522
0.0241131666666666,0.0209325,0.0420393333333333,8.636716666666667,37.67704,2371
0.0328626666666666,0.0135618333333333,0.0298783333333333,8.190044,21.611776166666665,754
0.0390021666666666,0.0131706666666666,0.0482086666666666,37.8960125,31.5355405,5583
0.029696,0.0155713333333333,0.0247041666666666,10.103934666666667,60.8481725,8717
0.0314613559322033,0.01733,0.0430550847457627,28.33801593220339,61.89350610169492,4667
0.0258324999999999,0.0213153333333332,0.0419768333333333,7.532068833333334,50.20769683333333,1434
0.0228221666666666,0.0231468333333333,0.0439021666666666,13.104452166666666,41.546405166666666,3308
0.0328654999999999,0.0169228333333333,0.0454075,37.90140366666667,27.2941485,6615
0.0283378333333333,0.0192378333333333,0.0457823333333333,26.4767495,65.81860216666666,4678
0.0289351666666666,0.0165301666666666,0.0306273333333333,17.473179833333333,51.64048016666667,3793
0.047448813559322,-0.0023540677966101,0.0147998305084746,32.79525033898305,40.245426949152545,6683
0.0298853333333333,0.0150476666666666,0.0265234999999999,9.256850333333333,68.95915666666667,8686
0.0544108333333333,-0.004958,0.0140118333333333,35.04251033333333,40.96479383333333,4188
0.035932,0.0092441666666666,0.0258183333333333,22.056511666666665,50.447552,2176
0.02644,0.0185411666666666,0.0442698333333333,22.023056666666665,20.297427833333337,3067
0.0335535,0.0224308333333333,0.0255538333333333,7.557285,63.139961,7662
0.0381699999999999,0.0065336666666666,0.0321126666666666,34.011723833333335,18.492325666666662,3420
0.0384593220338982,0.006444406779661,0.0354220338983051,30.92507525423729,23.91397220338983,3755
0.0304058333333333,0.0153904999999999,0.028207,12.900609333333334,35.597049,8462
0.03238,0.0138641666666666,0.0236311666666667,25.271569166666666,69.5907155,6102
0.0309756666666666,0.0153885,0.0246656666666666,23.302039666666666,65.193435,5714
0.0307709999999999,0.016434,0.0289586666666666,13.321664,71.44156433333333,7814
0.0316073333333333,0.0129591666666666,0.0397721666666666,33.3724925,25.421286333333335,6159
0.034513,0.0084586666666666,0.0321744999999999,27.726297333333335,21.454238833333335,2993
0.0453628333333333,0.0208533333333333,0.0218836666666666,6.663818,69.54055866666667,7517
0.0287024999999999,0.0186301666666666,0.0316208333333333,4.765406333333333,64.513377,728
0.0254503333333333,0.0226423333333333,0.0399043333333333,24.733247833333333,78.34611283333334,6087
0.0287088333333333,0.0158879999999999,0.0302911666666666,4.366340833333333,64.04037216666667,324
0.0279251666666666,0.0172306666666666,0.034142,4.636987,71.12591016666667,1276
0.025795,0.0221181666666666,0.0450968333333333,26.2116495,49.653313833333335,5803
0.0310991666666666,0.0139803333333333,0.0282704999999999,23.881802333333333,61.910742,5280
0.0295509999999999,0.0160449999999999,0.0311336666666666,10.8441005,74.30764883333333,8678
0.0311385,0.0130578333333333,0.0305026666666666,10.030519166666666,28.032286666666668,734
0.0305708474576271,0.0145061016949152,0.0327645762711864,11.370060508474577,29.12195152542373,1259
,,,,,8007
0.0302365,0.0149176666666666,0.0253039999999999,10.5397515,57.518154333333335,8721
0.0280079999999999,0.0169946666666666,0.035361,3.2931725,57.586566833333336,362
0.0305853333333333,0.0145161666666666,0.0338603333333333,16.475687333333333,70.8314775,2866
0.0390339999999999,0.0081979999999999,0.0263565,28.498487833333332,56.47118,4494
0.0258984999999999,0.020919,0.0324928333333333,15.222315,69.65887616666667,6501
0.0392228333333333,0.0049336666666666,0.0272374999999999,32.04911966666667,21.514952833333332,5842
0.028552,0.0152918333333333,0.0333233333333333,24.564545,29.0302855,7119
0.0294504999999999,0.0181659999999999,0.0311503333333333,21.721037,73.43150933333334,6246
0.0241528333333332,0.0234519999999999,0.0454751666666666,27.223259833333337,40.11932483333333,5083
0.0289579999999999,0.0175056666666666,0.033195,8.810268,29.744315333333333,7481
0.0274633333333333,0.0181731666666666,0.0370523333333333,4.407628833333334,26.3451,2133
0.0310568333333333,0.0133311666666666,0.0354284999999999,15.222834166666669,44.34313983333333,2185
0.0288403333333333,0.01726,0.0396856666666666,22.984733833333333,75.24291966666667,4295
0.0286646666666666,0.0232181666666666,0.0298336666666667,7.285745333333334,65.9251275,719
0.0304411666666666,0.0180549999999999,0.0224124999999999,9.231355166666669,71.54426966666666,8065
0.0292376666666666,0.0169124999999999,0.0293936666666667,16.274928166666665,63.9986035,6293
0.0291348333333333,0.0209568333333333,0.0294645,-0.7155578333333333,40.79026283333334,7878
0.0279554999999999,0.0196586666666666,0.0269698333333333,5.657407,69.90284233333334,526
0.0287325,0.0148603333333333,0.0403558333333333,17.658333666666667,9.3388415,2344
0.030285,0.0154613333333333,0.0403591666666666,18.686397166666666,73.2637905,4028
0.0261385,0.0209199999999999,0.0379344999999999,4.773901333333333,46.23996983333333,905
0.0265996666666666,0.0188791666666666,0.038826,7.066928166666667,34.919333,1575
0.0287726666666666,0.0251603333333333,0.0302765,-1.9236983333333333,41.612119,769
0.0319123333333333,0.0128165,0.0316781666666666,23.144491666666667,60.84948,4589
0.0313574999999999,0.0143601666666666,0.0381713333333333,22.903012333333333,72.394796,3913
0.0204141666666666,0.0297568333333333,0.0688951666666666,26.968400666666668,51.4861145,4363
0.0281165,0.0199786666666666,0.0443663333333333,22.3045145,59.507498166666664,3345
0.0474756666666666,-0.0054376666666666,0.0108733333333333,31.384878166666667,24.274701,6321
0.0313258333333333,0.0147798333333333,0.0399561666666666,30.7567655,27.618373,2247
0.0407869491525423,0.0046455932203389,0.0317691525423728,34.58268169491525,18.016208305084746,5123
0.0292861666666666,0.0176294999999999,0.0320829999999999,4.4319105,46.561261333333334,8470
0.026366,0.0201496666666666,0.040986,9.793348166666666,52.68263966666667,1193
0.0272279999999999,0.0183991666666666,0.0371515,10.102408,60.701633666666666,1718
0.0277541666666666,0.0188361666666666,0.0395231666666666,20.271023,38.613451833333336,3551
0.0421998333333333,0.0131291666666666,0.048372,40.84477566666666,32.20470566666667,5390
0.0368949152542373,0.0109737288135592,0.0376513559322033,34.980635084745764,30.60767694915254,5411
0.0301036666666666,0.0143133333333333,0.0337405,3.2665095,35.97161283333333,2116
0.0239403333333333,0.0215561666666667,0.0461206666666666,10.3555115,44.525624666666666,2152
0.0374716666666666,0.02211,0.0261296666666666,17.551592499999998,64.9471105,7158
0.0301835,0.016986,0.0316969999999999,13.310538,65.95422616666667,8048
0.0300966666666666,0.0193016666666666,0.0364554999999999,23.493198,73.21346866666667,4942
0.0361354999999999,0.0166301666666666,0.0202208333333333,11.156946666666666,72.40289266666666,6604
0.0353663333333333,0.0135055,0.0292908333333333,28.903819333333335,69.91970083333334,4719
0.0250473333333333,0.0243115,0.0501386666666666,26.607571333333333,48.5416715,5564
0.0299718333333333,0.0187903333333333,0.0309284999999999,0.3834046666666666,37.8483845,8334
0.0267086666666666,0.0200719999999999,0.0357121666666666,5.347089166666667,56.474304833333335,1701
0.0560614999999999,-0.009527,0.0040073333333333,34.27096566666667,31.281302833333335,4807
0.0289553333333333,0.0160123333333332,0.0320694999999999,10.311953166666669,58.03002016666667,3098
0.0339534999999999,0.015666,0.026419,5.472802833333334,29.245994666666668,8529
0.0283635,0.0181754999999999,0.0276503333333333,12.934376333333333,70.01901283333333,7237
0.0276898333333333,0.0241768333333333,0.0562031666666666,32.97885633333333,50.790498,5270
0.0360991666666666,0.0100358333333333,0.0225478333333333,25.560779166666663,48.89356183333334,4159
0.0340653333333332,0.0117174999999999,0.0276053333333333,23.898607333333334,60.92319,5592
0.0306383333333333,0.0163404999999999,0.0405318333333333,25.019555166666667,65.19306633333333,5185
0.0339298333333333,0.0144354999999999,0.0342758333333333,30.220965,53.755006333333334,5796
0.0293919999999999,0.0181011666666666,0.0274598333333333,13.221399666666668,72.7908035,8660
0.0309353333333333,0.0132358333333333,0.0352838333333333,17.270758833333332,18.683457166666667,1070
0.0483603333333333,0.025882,0.0243173333333333,3.6088928333333334,53.21359666666667,1085
0.0427288333333333,0.0049739999999999,0.0419041666666666,41.971639833333334,18.506301666666666,5364
0.0341746666666666,0.0081674999999999,0.0257353333333333,17.9858785,26.779897666666667,7738
0.0297683333333333,0.0161661666666667,0.0303298333333333,14.447597666666669,73.19682083333333,1
0.0336716666666667,0.0129508333333333,0.0288108333333333,26.764685666666665,71.02289416666666,4397
0.0289166666666667,0.0181454999999999,0.032882,8.1632065,66.3089385,1246
0.0290243333333333,0.0188448333333333,0.0281663333333333,7.518530666666667,53.04568116666667,7297
0.0309081666666666,0.0140656666666666,0.0280971666666666,9.443546833333333,44.75117266666667,442
0.0335771666666666,0.0152483333333333,0.0228808333333333,15.698729,66.30300416666667,6487
0.0289828333333333,0.018017,0.0278228333333333,4.110350833333333,62.77413816666667,7320
0.0293621666666666,0.0195606666666666,0.0269204999999999,11.542471,67.21023133333334,2165
0.0296128333333333,0.0169699999999999,0.0380338333333333,22.017637833333332,27.3992125,6760
0.032736,0.0108144999999999,0.0330754999999999,16.896656166666666,34.332262666666665,2302
0.0293829999999999,0.0185898333333333,0.0235434999999999,10.150755166666666,66.63476683333333,7107
0.0314269999999999,0.014086,0.0316048333333333,16.417153333333335,32.0353875,8364
0.0286698333333333,0.0182325,0.0351371666666666,5.394190666666667,52.29888433333333,1542
0.0308738333333333,0.0133648333333333,0.0262654999999999,20.439538,56.000134,6540
0.0292749999999999,0.0167304999999999,0.0233221666666667,12.291913833333334,70.071011,6937
0.0282883333333333,0.0169921666666666,0.0326569999999999,4.263178,42.716021166666664,887
0.0256458333333333,0.0206241666666666,0.0386436666666666,9.8533765,47.269012,1652
0.0374848333333333,0.0193675,0.0223746666666667,10.627091166666666,66.44471883333334,8648
0.0336526666666666,0.0106835,0.0392218333333333,31.316928333333333,16.281825666666666,3568
0.0280476666666666,0.0216958333333333,0.0315291666666666,3.771901,48.74642133333333,7579
0.0328878333333333,0.0138316666666666,0.0299148333333333,24.418852833333332,48.61801066666666,5207
0.0310354999999999,0.0144606666666666,0.0304471666666666,7.750077166666666,42.66130883333334,1305
0.0316386666666667,0.0179221666666666,0.0263543333333333,-18.867518666666665,25.734462833333332,822
0.0259661666666666,0.0307071666666666,0.0360898333333333,12.536403,55.44053066666667,7674
0.0297239999999999,0.0152316666666666,0.0315538333333333,10.391139166666669,38.70475283333333,615
0.0293014999999999,0.0203231666666666,0.0528206666666666,33.41457,38.16272933333333,5369
0.032636,0.0137289999999999,0.0253229999999999,25.253267333333337,70.640668,4182
0.028644,0.020044,0.0291949999999999,-2.7000955,60.1490665,1344
0.0397058333333333,0.0106674999999999,0.0438181666666666,39.3805385,26.219684333333333,4600
0.0474441666666666,0.0006565,0.0370003333333333,42.78508716666666,24.507686166666662,4452
0.0278636666666666,0.021097,0.028324,2.413243666666667,58.15442933333333,1637
0.028922,0.0204261666666666,0.0336115,6.7060086666666665,32.028097333333335,8490
0.0296626666666666,0.0198506666666666,0.0411398333333333,27.191931,69.2606985,5974
0.0310848333333332,0.0133829999999999,0.0335763333333333,14.138885666666669,30.212680166666665,1690
0.0298844999999999,0.0156359999999999,0.0291663333333333,16.648655666666667,58.591704,3747
0.0299153333333332,0.0145638333333333,0.0272381666666666,14.122428166666667,63.05951733333333,3722
0.0309396666666667,0.0215701666666666,0.0270709999999999,9.847929833333334,66.232512,7502
0.0533839999999999,-0.0010691666666666,0.0346636666666666,39.200018666666665,13.457357333333333,2464
0.0286171666666666,0.0158058333333333,0.0309926666666666,3.4302151666666667,54.62218416666666,339
0.0305774999999999,0.015199,0.0343721666666666,23.310438666666663,73.11245916666667,4297
0.0255578333333333,0.0216494999999999,0.0528585,25.773676333333334,63.521669,4268
0.0302913333333333,0.0155483333333333,0.0459315,25.328585333333333,69.68503483333333,4276
0.0291253333333333,0.0206804999999999,0.0287968333333333,3.3308716666666665,52.295441,7757
0.0366301666666666,0.0207138333333333,0.0234746666666666,11.226334666666666,68.64398,7398
0.0304848333333333,0.0135936666666666,0.0314118333333333,19.137966,66.40085366666666,6418
0.0330798333333333,0.0247394999999999,0.0270126666666666,4.161000166666667,54.5715815,195
0.0259441666666666,0.0207501666666666,0.0387741666666666,10.874806,56.921589166666664,2638
0.0292559999999999,0.0185621666666666,0.0310043333333333,0.2674973333333333,36.95197666666667,7876
0.0281889999999999,0.0170481666666666,0.0350083333333333,4.839085666666667,71.00576783333334,1277
0.0324021666666666,0.0113124999999999,0.0347728333333333,15.034145,20.9125995,2194
0.0333113333333333,0.0192273333333333,0.0221106666666666,8.930260833333334,70.24935183333334,79
0.0259979999999999,0.0185313333333333,0.0390886666666666,10.822173,39.22740533333334,979
0.0288773333333333,0.0164265,0.0299833333333333,13.839076666666667,62.64926916666667,3689
0.032951,0.0142748333333333,0.0313489999999999,20.804408666666667,77.2113965,3355
0.0271091666666666,0.0193553333333333,0.0268191666666666,10.4877915,66.10019883333334,3434
0.0283543333333333,0.0200973333333333,0.037578,13.0441625,72.11882466666667,7442
0.0235958333333333,0.0220693333333333,0.0459926666666666,8.569946833333333,49.170244,2107
0.0519129999999999,0.0216673333333333,0.0212958333333333,14.261708833333334,31.178861333333337,945
0.0305318333333333,0.0142826666666666,0.0267411666666666,19.942712666666665,68.20101133333333,4059
0.0261516666666666,0.0209418333333333,0.0346539999999999,13.659693833333334,48.61826216666667,3122
0.0299716666666666,0.0139016666666666,0.0254705,18.964111833333337,66.987696,6424
0.0485366666666666,-0.0007406666666666,0.0294589999999999,37.2592055,28.77985333333333,4858
0.0299901666666666,0.0212875,0.0256571666666666,0.5106988333333333,60.09878583333333,7587
0.0327668333333333,0.008506,0.0213433333333333,18.603885166666668,40.28221166666667,7064
0.0428681666666666,0.0092183333333333,0.0425781666666666,37.611338333333336,31.755250666666665,5580
0.0235621666666666,0.0226715,0.0468445,10.253281,40.597497833333335,2106
0.0305281666666666,0.0148824999999999,0.0260615,23.652302666666667,68.98326533333334,5471
0.0315176666666666,0.0116929999999999,0.034442,12.507473833333334,33.5295775,2192
0.0237086666666667,0.0214765,0.0425146666666666,11.932110833333333,39.29433566666667,1649
0.0269091666666666,0.0217988333333333,0.0383691666666666,3.74171,41.01794866666667,786
0.0300686666666666,0.0146858333333333,0.0326938333333333,0.4841735,15.334810166666667,802
0.0277468333333333,0.0209676666666666,0.0344484999999999,2.961136333333333,45.46719,789
0.0281576666666666,0.0172654999999999,0.0246023333333333,13.540452833333331,38.86963266666667,424
0.0291425,0.018237,0.0342916666666666,4.2979415,38.106744666666664,8325
0.0292963333333333,0.0169549999999999,0.0325193333333333,18.949166666666667,58.60954316666667,5525
0.0507346666666666,0.003285,0.0452765,41.357445,21.224969333333338,3661
0.037846,0.0084394999999999,0.0196528333333333,26.666341666666668,54.1483465,4302
0.030212,0.0169863333333333,0.029671,6.763316666666666,49.1457065,561
0.0285034999999999,0.0182206666666666,0.0283464999999999,15.541869833333331,66.94987133333333,6503
0.0245521666666666,0.0214521666666666,0.0359088333333333,13.835528833333331,59.48352766666667,3405
0.034407,0.0100345,0.0271541666666666,15.344729666666666,28.849109833333333,658
0.0242428333333333,0.0236548333333333,0.0459128333333333,21.920438166666667,59.8751415,5876
0.0272565,0.0210918333333333,0.0339293333333333,6.507180333333333,38.82011583333333,233
0.0261009999999999,0.0237295,0.0460318333333333,27.278411833333333,65.25563416666667,4750
0.0287763333333333,0.0169763333333333,0.0341404999999999,9.068380333333334,53.34803616666667,1039
0.0290316666666666,0.0206635,0.0315995,1.691515,32.4309515,8514
0.0293953333333333,0.018491,0.0300614999999999,2.5207763333333335,52.77031816666667,8475
0.0398963333333333,0.0083685,0.0445706666666666,39.42595933333333,25.078788666666668,4310
0.0295823333333333,0.0172773333333333,0.0320076666666666,3.959633333333333,46.049839166666665,8284
0.032,0.0155299999999999,0.0318476666666666,20.623223,66.05945733333333,2518
0.0459171186440678,0.0020496610169492,0.0351793220338982,40.98824813559322,18.84748813559322,5363
0.0322355,0.0140043333333333,0.0302711666666666,8.004278166666667,23.382035,8338
0.0289931666666666,0.0161336666666666,0.0340891666666666,4.079727166666666,60.67631466666667,1509
0.0399421666666666,0.0026329999999999,0.0245656666666667,32.04968066666667,24.843347666666663,6226
0.027488,0.0185208333333333,0.034885,21.083627166666663,40.712340166666664,6975
0.0259616666666666,0.02299,0.0299811666666666,13.168936833333332,72.159673,6477
0.0296236666666667,0.0185178333333333,0.0292771666666666,14.886329166666666,69.606682,7263
0.0246956666666666,0.0198379999999999,0.0461734999999999,21.3010725,23.249686333333333,2420
0.0261551666666666,0.0212448333333333,0.036472,4.6242255,66.43086483333333,1269
0.0311376666666666,0.0144658333333333,0.0300753333333333,24.979446333333332,66.72560883333334,4204
0.0682601666666666,-0.0160608333333333,0.0100028333333333,39.66161483333333,34.214615333333334,4762
0.0291893333333333,0.0182221666666666,0.030619,7.0947086666666666,35.90862466666667,7486
0.0231266666666666,0.0238595,0.0481125,26.828779833333332,39.7759685,5656
0.0363028333333333,0.0150335,0.0195786666666666,14.341608,57.54388933333333,84
,,,,,8098
0.0501021666666666,0.0041156666666666,0.0398723333333333,41.4238055,30.506651666666667,5389
0.0540581666666666,-0.0017208333333333,0.0269599999999999,39.015073666666666,13.141643833333331,2463
0.0279464999999999,0.0214018333333333,0.0344468333333333,25.168799166666663,70.004501,5396
0.0269633333333333,0.0184661666666666,0.034691,6.547504833333333,54.6631975,2380
0.0313753333333333,0.015052,0.0339901666666667,23.3522435,69.08518483333333,5331
